People are standing around visiting near a fountain.	People are inside, sitting at a concert.	contradiction	contradiction
People are standing around visiting near a fountain.	People are standing outside.	entailment	entailment
People are standing around visiting near a fountain.	People are standing around the new fountain in the city hall.	neutral	neutral
A young boy riding on the shoulders of a man outdoors.	A man has a yound boy on his shoulders outside.	entailment	entailment
A young boy riding on the shoulders of a man outdoors.	A single woman is inside cooking dinner for her only child, her daughter.	contradiction	contradiction
A young boy riding on the shoulders of a man outdoors.	A man and his son are outside at the park.	neutral	neutral
A man with a mustache is playing ice hockey with snow in the background.	A man is on a frozen lake.	neutral	neutral
A man with a mustache is playing ice hockey with snow in the background.	People are swimming in the lake.	contradiction	contradiction
A man with a mustache is playing ice hockey with snow in the background.	A person is practicing hockey.	neutral	entailment
A young girl holding a stuffed pig smiles.	A young kid holds her favorite toy.	neutral	neutral
A young girl holding a stuffed pig smiles.	A young child holds a stuffed pig.	entailment	entailment
A young girl holding a stuffed pig smiles.	A young girl holds her stuffed bear.	contradiction	contradiction
Sisters waiting for their dinner to be served at a restaurant while listening to live music.	A husband and wife are waiting for their meal to be served.	contradiction	contradiction
Sisters waiting for their dinner to be served at a restaurant while listening to live music.	Twin sisters are celebrating their birthday at a fancy restaurant.	neutral	neutral
Sisters waiting for their dinner to be served at a restaurant while listening to live music.	Two women are getting ready to eat.	entailment	entailment
A woman dressed in a blue tennis outfit is returning a hit with her tennis racket	A woman is playing sports.	entailment	entailment
A woman dressed in a blue tennis outfit is returning a hit with her tennis racket	A woman is picking flowers.	contradiction	contradiction
A woman dressed in a blue tennis outfit is returning a hit with her tennis racket	A woman is in the Olympics.	neutral	neutral
Blond tennis player pauses to view the crowd.	A tennis player is getting anxious because all the people are watching.	neutral	neutral
Blond tennis player pauses to view the crowd.	A tennis player is looking at the crowd.	entailment	entailment
Blond tennis player pauses to view the crowd.	The basketball player is looking at everyone.	contradiction	contradiction
A man on a bicycle, wearing an all black outfit, looks as though he's hanging in midair over a bridge.	a man on a bike in all black hangs appears to hang in the air over a bridge	entailment	entailment
A man on a bicycle, wearing an all black outfit, looks as though he's hanging in midair over a bridge.	a man walking down the road watches birds	contradiction	contradiction
A man on a bicycle, wearing an all black outfit, looks as though he's hanging in midair over a bridge.	a man on a bike does a jump on a bridge	entailment	entailment
A young man, without apparent protective gear, is on a bicycle jumping over small hills of sand or gravel, with a long bridge and tall buildings in the background.	A young man is racing home to eat dinner.	neutral	neutral
A young man, without apparent protective gear, is on a bicycle jumping over small hills of sand or gravel, with a long bridge and tall buildings in the background.	A young man is swimming in the ocean.	contradiction	contradiction
A young man, without apparent protective gear, is on a bicycle jumping over small hills of sand or gravel, with a long bridge and tall buildings in the background.	A young male is riding his bicycle over small hills.	entailment	entailment
Two people one in a brown shirt wearing a backpack and the other wearing a pick sweater and bike helmet are kneeling at a bicycle tire.	A tall person in a shirt	neutral	neutral
Two people one in a brown shirt wearing a backpack and the other wearing a pick sweater and bike helmet are kneeling at a bicycle tire.	Nobody has a shirt on	contradiction	contradiction
Two people one in a brown shirt wearing a backpack and the other wearing a pick sweater and bike helmet are kneeling at a bicycle tire.	A person in a shirt	entailment	entailment
An older man in an apron cleaning.	A woman is painting her fingernails.	contradiction	contradiction
An older man in an apron cleaning.	A man cleans.	entailment	entailment
An older man in an apron cleaning.	A man is mopping the floor.	neutral	neutral
A woman dangles from a blue fabric connected to a tree.	A woman is hanging from a tree.	entailment	entailment
A woman dangles from a blue fabric connected to a tree.	A woman is walking through town.	contradiction	contradiction
A woman dangles from a blue fabric connected to a tree.	An acrobat is hanging from a tree.	neutral	neutral
Two young men sitting at the end of a long table eating; there are 3 plates full of food, two glasses with a yellow colored drink and a small orange case on the table.	A small light orange case is on the table.	neutral	neutral
Two young men sitting at the end of a long table eating; there are 3 plates full of food, two glasses with a yellow colored drink and a small orange case on the table.	A small white case is on the table.	contradiction	contradiction
Two young men sitting at the end of a long table eating; there are 3 plates full of food, two glasses with a yellow colored drink and a small orange case on the table.	A small orange case is on the table.	entailment	entailment
A small child with a blue hood is looking out the window.	A baby is crying	contradiction	contradiction
A small child with a blue hood is looking out the window.	A child is looking out a window	entailment	entailment
A small child with a blue hood is looking out the window.	A child is excited	neutral	neutral
A black dog plays with a white and blue colored stuffed animal.	A white dog is begging for food.	contradiction	contradiction
A black dog plays with a white and blue colored stuffed animal.	A dog is playing with a stuffed animal.	entailment	entailment
A black dog plays with a white and blue colored stuffed animal.	The dog is not supposed to have the stuffed animal.	neutral	neutral
A man is jumping over a rock.	A woman is hiking.	contradiction	contradiction
A man is jumping over a rock.	A hiker shows off his agility.	neutral	neutral
A man is jumping over a rock.	A man jumped.	entailment	entailment
Old woman chasing away two lambs with a broom.	A black woman is chasing two grey lambs.	neutral	neutral
Old woman chasing away two lambs with a broom.	A woman is chasing two turtles with a mop.	contradiction	contradiction
Old woman chasing away two lambs with a broom.	There is a woman and some animals.	entailment	entailment
A group of children of varying ages are sitting at large tables eating.	The children are all sitting down.	entailment	entailment
A group of children of varying ages are sitting at large tables eating.	The children are playing tag.	contradiction	contradiction
A group of children of varying ages are sitting at large tables eating.	The children are in the cafeteria.	neutral	neutral
A woman sitting in a tan chair beside of a dog while smiling at the camera.	A man sitting in a tan chair beside of a dog while smiling at the camera.	contradiction	contradiction
A woman sitting in a tan chair beside of a dog while smiling at the camera.	The man is an actor at a photoshoot.	contradiction	contradiction
A woman sitting in a tan chair beside of a dog while smiling at the camera.	A man smiles into the camera iwth his dog nearby.	contradiction	contradiction
Three people are standing on a pier between two boats.	the people are sitting down.	contradiction	contradiction
Three people are standing on a pier between two boats.	They are about to get onto a boat.	neutral	neutral
Three people are standing on a pier between two boats.	Three people are on a pier.	entailment	entailment
A skilled calligrapher is working at his art.	the calligrapher is blind and crazy and not skilled	contradiction	contradiction
A skilled calligrapher is working at his art.	a skilled calligrapher is working	entailment	entailment
A skilled calligrapher is working at his art.	he is creating his best art to date	neutral	neutral
Attractive military man with weapons and ammunition sitting on top of a netted armed vehicle.	A military man lounges by a pool sipping a drink.	contradiction	contradiction
Attractive military man with weapons and ammunition sitting on top of a netted armed vehicle.	Military man sits on armed vehicle in the Middle East.	neutral	neutral
Attractive military man with weapons and ammunition sitting on top of a netted armed vehicle.	Military man sits on an armed vehicle.	entailment	entailment
A man in a red shirt plays his guitar while looking down.	A man playing the drums	contradiction	contradiction
A man in a red shirt plays his guitar while looking down.	A man playing an instrument	entailment	entailment
A man in a red shirt plays his guitar while looking down.	A man practicing a song he wrote	neutral	neutral
A small colorful race car on the track with people in the background in a roped off area.	The car is moving very slowly	neutral	neutral
A small colorful race car on the track with people in the background in a roped off area.	A small car rides around	entailment	entailment
A small colorful race car on the track with people in the background in a roped off area.	The car is in a show room	contradiction	contradiction
Two children examine a stack of books and games, including the game "Poncho Pal," next to a piece of furniture.	Two children are taking a nap.	contradiction	contradiction
Two children examine a stack of books and games, including the game "Poncho Pal," next to a piece of furniture.	Two children are exploring their grandparents games and books.	neutral	neutral
Two children examine a stack of books and games, including the game "Poncho Pal," next to a piece of furniture.	Two children are looking for something to do.	neutral	neutral
A lady is looking at ice cream in a refrigerator.	A lady looking for vanilla ice cream.	neutral	neutral
A lady is looking at ice cream in a refrigerator.	A man eating ice cream.	contradiction	contradiction
A lady is looking at ice cream in a refrigerator.	A lady indoors.	neutral	entailment
A little girl in a pink soccer outfit standing in front of a soccer net	The girl is a goalie for her soccer team.	neutral	neutral
A little girl in a pink soccer outfit standing in front of a soccer net	The girl is throwing a frisbee.	contradiction	contradiction
A little girl in a pink soccer outfit standing in front of a soccer net	A girl is in front of the soccer net.	entailment	entailment
Two women standing outside looking at a water fountain with bright green trees in the background.	two women near a fountain	entailment	entailment
Two women standing outside looking at a water fountain with bright green trees in the background.	a woman sits in chair	contradiction	contradiction
Two women standing outside looking at a water fountain with bright green trees in the background.	two women toss pennies into the fountain	neutral	neutral
A man in a white shirt has his mouth open and is adjusting dials.	A man is standing with his mouth open.	entailment	entailment
A man in a white shirt has his mouth open and is adjusting dials.	A man is sleeping.	contradiction	contradiction
A man in a white shirt has his mouth open and is adjusting dials.	A man is wearing white.	entailment	entailment
A swimming dog with a small branch in its mouth.	A dog is ice skating.	contradiction	contradiction
A swimming dog with a small branch in its mouth.	A dog is swimming with a branch in its mouth.	entailment	entailment
A swimming dog with a small branch in its mouth.	A male dog is swimming in a lake with a stick in its mouth.	neutral	neutral
The group of people make single file lines on the field.	People outside in lines.	entailment	entailment
The group of people make single file lines on the field.	A group of people swimming.	contradiction	contradiction
The group of people make single file lines on the field.	Soldiers standing in lines outside.	neutral	neutral
A man with a tattoo is wearing sunglasses while holding a small boy.	There is a man with body art who is holding a young person.	entailment	entailment
A man with a tattoo is wearing sunglasses while holding a small boy.	A man in sunglasses holding a small boy waits to get his first tattoo.	contradiction	neutral
A man with a tattoo is wearing sunglasses while holding a small boy.	A man with a facial tattoo and Ray-Bans is holding a toddler.	neutral	neutral
One boy is driving a play tractor while the other boy jumps off the back of the play tractor.	There is only one boy present.	contradiction	contradiction
One boy is driving a play tractor while the other boy jumps off the back of the play tractor.	The two boys are playing.	entailment	entailment
One boy is driving a play tractor while the other boy jumps off the back of the play tractor.	The boy gets hurt jumping.	neutral	neutral
A man wearing a blue jacket is looking at a glass bottle while the person next to him enjoys his food.	The man is looking at a painting.	contradiction	contradiction
A man wearing a blue jacket is looking at a glass bottle while the person next to him enjoys his food.	The jacket is blue.	entailment	entailment
A man wearing a blue jacket is looking at a glass bottle while the person next to him enjoys his food.	The bottle used to hold bear.	contradiction	contradiction
Children walk in the city.	The city is huge	neutral	neutral
Children walk in the city.	Kids are walking around	entailment	entailment
Children walk in the city.	The kids are riding bikes	contradiction	contradiction
A mother and her daughter are both wearing heels standing outside in a crowd on a brick pavement looking out at the street in amazement.	It is empty outside.	contradiction	contradiction
A mother and her daughter are both wearing heels standing outside in a crowd on a brick pavement looking out at the street in amazement.	There are people on the brick pavement.	entailment	entailment
A mother and her daughter are both wearing heels standing outside in a crowd on a brick pavement looking out at the street in amazement.	There are men on the brick pavement.	entailment	contradiction
A large competition sailboat is surrounded by three small boats in the middle of the water.	A large boat with a green flag on the back is towering above three smaller boats with the same flag.	neutral	neutral
A large competition sailboat is surrounded by three small boats in the middle of the water.	There are four boats in the middle of the water.	entailment	entailment
A large competition sailboat is surrounded by three small boats in the middle of the water.	Three large boats and one smaller boat are docked at a pier.	contradiction	contradiction
Two black dogs run along the green grass.	Two dogs sit in their pen.	contradiction	contradiction
Two black dogs run along the green grass.	Two dogs run to catch a bone.	neutral	neutral
Two black dogs run along the green grass.	Two dogs run along the lawn.	entailment	entailment
Smiling woman in yellow shirt gesturing.	the woman was gesturing	entailment	entailment
Smiling woman in yellow shirt gesturing.	the woman was gesturing to her son	neutral	neutral
Smiling woman in yellow shirt gesturing.	the pig was eating monkeys	contradiction	contradiction
A young boy in a striped shirt is leaning against a tree while another child sits at a picnic table.	A young boy is leaning against a tree outside.	entailment	entailment
A young boy in a striped shirt is leaning against a tree while another child sits at a picnic table.	Two children are eating together at a fantasy fair.	contradiction	contradiction
A young boy in a striped shirt is leaning against a tree while another child sits at a picnic table.	Two children are outdoors at a park playing.	neutral	neutral
A dancer in costumer performs on stage while a man watches.	the man is captivated	neutral	neutral
A dancer in costumer performs on stage while a man watches.	the dancer is wearing a costume	entailment	entailment
A dancer in costumer performs on stage while a man watches.	the man is dancing as the woman watches	contradiction	contradiction
There are five white individuals on a stage in a line, the outer four are looking inward toward the middle individual who has a beard.	A man with a beard is surrounded by people on a stage.	entailment	entailment
Two men dressed in white robes and red capes ride bicycles while carrying staffs topped with skulls.	The men in robes and capes are bike riding zombies.	contradiction	contradiction
Two men dressed in white robes and red capes ride bicycles while carrying staffs topped with skulls.	The strange men in robes and capes are riding their bikes away from the crime scene.	neutral	neutral
Two men dressed in white robes and red capes ride bicycles while carrying staffs topped with skulls.	Two men are in white robes and red capes riding bicycles.	entailment	entailment
A woman, wearing a white shirt and green shorts, sitting on a rock in a beautiful body of water.	The woman is not standing up.	entailment	entailment
A woman, wearing a white shirt and green shorts, sitting on a rock in a beautiful body of water.	The woman is going iceskating.	contradiction	contradiction
A woman, wearing a white shirt and green shorts, sitting on a rock in a beautiful body of water.	The woman is barefoot.	neutral	neutral
Volleyball player showing off her action post during the game.	The star volleyball player shows off	entailment	neutral
Volleyball player showing off her action post during the game.	A soccer player shows off	contradiction	contradiction
Volleyball player showing off her action post during the game.	A volleyball player shows off during the game	entailment	entailment
Woman is sewing in order to make a living in her country.	A woman is baking cakes.	contradiction	contradiction
Woman is sewing in order to make a living in her country.	A woman is sewing a dress.	neutral	neutral
Woman is sewing in order to make a living in her country.	A woman's job is sewing.	entailment	entailment
A smartly dressed woman wearing a white jacket is holding a camera.	A smartly dressed woman is taking pictures.	neutral	neutral
A smartly dressed woman wearing a white jacket is holding a camera.	A woman dressed smartly to maintain respect.	neutral	neutral
A smartly dressed woman wearing a white jacket is holding a camera.	A woman attracts man to help her	contradiction	neutral
A surgeon is performing an open surgery.	A doctor is doing some kind of medical operation.	entailment	entailment
A surgeon is performing an open surgery.	A doctor is performing a simple check up.	contradiction	contradiction
A surgeon is performing an open surgery.	A doctor is doing surgery.	entailment	entailment
A black dog is coming out of the ocean water on the beach with something in its mouth.	The dog is coming out of the ocean with a stick in its mouth.	neutral	neutral
A black dog is coming out of the ocean water on the beach with something in its mouth.	The dog is coming out of the ocean with something it its mouth.	entailment	entailment
A black dog is coming out of the ocean water on the beach with something in its mouth.	The cat was stuck in a tree.	contradiction	contradiction
A man playing a guitar and a man playing drums	A man playing the guitar with a man who is also playing drums.	entailment	entailment
A man playing a guitar and a man playing drums	One man playing the guitar while another plays the drums at a live music event.	neutral	neutral
A man playing a guitar and a man playing drums	Two men playing video games in the basement.	contradiction	contradiction
Three girls fell on top of one another and are laughing histerically.	Three girls crying over a sad movie.	contradiction	contradiction
Three girls fell on top of one another and are laughing histerically.	Three girls falling and laughing.	entailment	entailment
Three girls fell on top of one another and are laughing histerically.	Three girls laughing about clumsily falling on each other.	entailment	neutral
A man in a blue shirt and light blue cap walks by a working scale model of an antique freight train.	an old man walks by a metal train	neutral	neutral
A man in a blue shirt and light blue cap walks by a working scale model of an antique freight train.	two men sit in a train car	contradiction	contradiction
A man in a blue shirt and light blue cap walks by a working scale model of an antique freight train.	a guy with a shirt and hat walks past a train	entailment	entailment
A man in a blue uniform tries to shoot a basket during a basketball game, while surrounded by three men in white uniforms, and as another blue-uniformed player looks on.	A basketball player has just blocked the shot of another player.	neutral	neutral
A man in a blue uniform tries to shoot a basket during a basketball game, while surrounded by three men in white uniforms, and as another blue-uniformed player looks on.	A group of men are playing poker around the kitchen table.	contradiction	contradiction
A man in a blue uniform tries to shoot a basket during a basketball game, while surrounded by three men in white uniforms, and as another blue-uniformed player looks on.	A group of men are playing basketball.	entailment	entailment
A man and a woman are walking in the middle of a street.	People are walking in the street.	entailment	entailment
A man and a woman are walking in the middle of a street.	People are crossing the street.	neutral	neutral
A man and a woman are walking in the middle of a street.	People are running down the street.	contradiction	contradiction
Woman wearing jeans and white shirt watches as her bowling ball rolls down the lane to the pins.	A woman bowls.	entailment	entailment
Woman wearing jeans and white shirt watches as her bowling ball rolls down the lane to the pins.	A woman scores.	neutral	entailment
Woman wearing jeans and white shirt watches as her bowling ball rolls down the lane to the pins.	I eat spaghetti with my elbows.	contradiction	contradiction
Several people are sitting down playing volleyball with a sign that reads "WheelPower" in the background.	twelve women play a game	neutral	neutral
Several people are sitting down playing volleyball with a sign that reads "WheelPower" in the background.	many people sit playing a game	entailment	entailment
Several people are sitting down playing volleyball with a sign that reads "WheelPower" in the background.	two men play on a basketball court	contradiction	contradiction
Girl in pink bathing suit with right arm in air behind a seagull on the beach near the water.	The girl is feeding the seagull.	neutral	neutral
Girl in pink bathing suit with right arm in air behind a seagull on the beach near the water.	The girl is at the museum.	contradiction	contradiction
A man is putting on a yellow necktie while another man stands to his right side watching him.	a man puts on a tie	entailment	entailment
A man is putting on a yellow necktie while another man stands to his right side watching him.	two men sleep in a tent	contradiction	contradiction
A man is putting on a yellow necktie while another man stands to his right side watching him.	a man gets ready for a business meeting	neutral	neutral
A woman in a jacket and scarf looking a table that a man in a black shirt is cooking something on.	A man and woman are swimming in the ocean.	contradiction	contradiction
A woman in a jacket and scarf looking a table that a man in a black shirt is cooking something on.	A man is giving a woman cooking lessons.	neutral	neutral
A woman in a jacket and scarf looking a table that a man in a black shirt is cooking something on.	A lady is watching a man cook.	entailment	entailment
A woman in a blue dress is leaning on a wall with graffiti painted on it.	The woman is in a field.	contradiction	contradiction
A woman in a blue dress is leaning on a wall with graffiti painted on it.	The woman in a crowded city	neutral	neutral
A child walking towards a bridge waving a flag.	a kid walks with a flag	entailment	entailment
A child walking towards a bridge waving a flag.	a kid walks with a flag to celebrate 4th of July	neutral	neutral
A single runner, clothed in appropriate attire, jogging on a sidewalk next to a body of water, with buildings in the backdrop on the other side of the water.	A person sits on some grass.	contradiction	contradiction
A single runner, clothed in appropriate attire, jogging on a sidewalk next to a body of water, with buildings in the backdrop on the other side of the water.	A jogger, dressed for jogging, jogs on a sidewalk near water.	entailment	entailment
A single runner, clothed in appropriate attire, jogging on a sidewalk next to a body of water, with buildings in the backdrop on the other side of the water.	A jogger jogs around a lake.	neutral	neutral
a boy walks through the water.	A boy walks on water.	entailment	entailment
a boy walks through the water.	A boy walks through water in a fountain.	neutral	neutral
a boy walks through the water.	A boy walks.	entailment	entailment
Three Little boys hold hands and jump into a pool together.	The little boys are friends.	neutral	neutral
Three Little boys hold hands and jump into a pool together.	The little boys are jumping.	entailment	entailment
Three Little boys hold hands and jump into a pool together.	The little boys are playing at an arcade.	contradiction	contradiction
A young boy walking in the park dressed in dark clothes and dark cap.	A young boy wandering in the park dressed in dark clothes and dark cap.	entailment	entailment
A young boy walking in the park dressed in dark clothes and dark cap.	A young man walking in the park dressed in dark clothes and dark cap.	entailment	entailment
A young boy walking in the park dressed in dark clothes and dark cap.	A boy walking in the park dressed in dark clothes and dark cap.	entailment	entailment
A female researcher videotaping a specimen.	A women is poking a specimen with a stick.	neutral	contradiction
A female researcher videotaping a specimen.	A woman is recording her research for a live show on discovery channel.	neutral	neutral
A female researcher videotaping a specimen.	A female is recording her research. `	entailment	entailment
A black race car starts up in front of a crowd of people.	A car is running.	entailment	entailment
A black race car starts up in front of a crowd of people.	A man is driving down a lonely road.	contradiction	contradiction
A black race car starts up in front of a crowd of people.	A black car is preparing for a race.	neutral	neutral
Man dog sledding with his child in the icy snow.	Icy snow slowing down a man's dog sled.	neutral	neutral
Man dog sledding with his child in the icy snow.	A man takes his child for a walk with their dogs.	contradiction	contradiction
Man dog sledding with his child in the icy snow.	People with a dog sled in the snow.	entailment	entailment
A man wearing a Santa hat holds up a photo to the class.	A man shows a photo to a class.	entailment	entailment
A man wearing a Santa hat holds up a photo to the class.	A man shows a picture of an elf to the class.	neutral	neutral
A man wearing a Santa hat holds up a photo to the class.	Santa Claus tells the kids he is not real at the mall.	contradiction	contradiction
A woman is cleaning an outdoor pool.	The pool is built inside of the hotel.	contradiction	contradiction
A woman is cleaning an outdoor pool.	The pool is being vacuumed by the woman.	neutral	neutral
A woman is cleaning an outdoor pool.	There is a pool outside.	entailment	entailment
A man and woman showing a small child how to use a gun.	Parents showing a child how to kill himself and others	neutral	neutral
A man and woman showing a small child how to use a gun.	A couple teaching a kid on firearm use	entailment	entailment
A man and woman showing a small child how to use a gun.	Parents teaching their child the alphabet with crayons	contradiction	contradiction
A young boy carries a green, white, and red flag and walks next to a woman.	The woman is walking next to the boy carrying the flag.	entailment	entailment
A young boy carries a green, white, and red flag and walks next to a woman.	The woman walking next to the boy carrying the flag is tall.	neutral	neutral
A young boy carries a green, white, and red flag and walks next to a woman.	The woman is carrying the flag.	contradiction	contradiction
A woman is walking with a boy who is holding a flag.	The woman is swimming with his child at the pool.	contradiction	contradiction
A woman is walking with a boy who is holding a flag.	A mother is walking with her child who is holding up an american flag.	neutral	neutral
A woman is walking with a boy who is holding a flag.	A lady is next to a child who has a flag.	entailment	entailment
A young man in a blue checkered dress shirt sits with a young woman in a black and white striped shirt and another young woman in a white shirt as they sit on each of his legs in a park.	Young couples are picnicking together on a sunny day.	neutral	neutral
A young man in a blue checkered dress shirt sits with a young woman in a black and white striped shirt and another young woman in a white shirt as they sit on each of his legs in a park.	People are sitting in a public area.	entailment	entailment
A young man in a blue checkered dress shirt sits with a young woman in a black and white striped shirt and another young woman in a white shirt as they sit on each of his legs in a park.	Old men are smoking pipes on their front porch.	contradiction	contradiction
A dog chasing a deer in a field with yellow flowers.	A dog is tearing at the deers' throat.	contradiction	contradiction
A dog chasing a deer in a field with yellow flowers.	A dog is hunting with its owner.	neutral	neutral
A dog chasing a deer in a field with yellow flowers.	A dog is running outside.	entailment	entailment
A young man in khaki shorts and a yellow shirt stands outside in the sidewalk and waves a Brazilian flag.	The young man is brazilian.	neutral	neutral
A young man in khaki shorts and a yellow shirt stands outside in the sidewalk and waves a Brazilian flag.	The young man is indoors in a gymnasium.	contradiction	contradiction
Black dog with orange ball approaches camera across dead leaves.	A little dog gets its' picture taken.	neutral	neutral
Black dog with orange ball approaches camera across dead leaves.	A white dog is sleeping inside.	contradiction	contradiction
Black dog with orange ball approaches camera across dead leaves.	An animal is playing with toys.	entailment	entailment
a climber in a red shirt is scaling a rock face whilst being watched by another man in a white shirt.	The climber is wearing a red shirt.	entailment	entailment
a climber in a red shirt is scaling a rock face whilst being watched by another man in a white shirt.	The climber is wearing a pink shirt.	contradiction	contradiction
a climber in a red shirt is scaling a rock face whilst being watched by another man in a white shirt.	The climber is wearing blue pants.	neutral	neutral
A woman is standing in a very large produce section of a grocery store.	There is a person in a store.	entailment	entailment
A woman is standing in a very large produce section of a grocery store.	A Man is standing in a very large produce section of a grocery store.	contradiction	contradiction
A woman is standing in a very large produce section of a grocery store.	A person is chosing some apples.	neutral	neutral
A man in a gray shirt, standing outdoors, holds something in his mouth and is passing it to the mouth of another man, who is dressed in a black shirt.	A man is standing outdoors.	entailment	entailment
A man in a gray shirt, standing outdoors, holds something in his mouth and is passing it to the mouth of another man, who is dressed in a black shirt.	The man is sitting by down drinking coffee.	contradiction	contradiction
A man in a green, black, and white spandex sports uniform is riding a bike.	A person dressed up colorful for sport today.	entailment	entailment
A man in a green, black, and white spandex sports uniform is riding a bike.	A guy isn't afraid to fall down and spoiled his bright uniform.	contradiction	neutral
A man in a green, black, and white spandex sports uniform is riding a bike.	A man in dark clothes is skiing.	contradiction	contradiction
A group of people wearing skydiving outfits.	A group of people is standing in a plane, ready to jump out and skydive.	neutral	neutral
A group of people wearing skydiving outfits.	There are people dressed in outfits ready to go skydiving.	entailment	entailment
A group of people wearing skydiving outfits.	A group of people are wearing business suits.	contradiction	contradiction
Multiple people starting to pack their parachutes after a successful skydive.	people going skydiving	entailment	entailment
Multiple people starting to pack their parachutes after a successful skydive.	cat chased by tiger	contradiction	contradiction
Multiple people starting to pack their parachutes after a successful skydive.	people pack parachutes	entailment	entailment
Several people with parachutes are overlooking a beautiful view of fields and hills.	Several people mow the grass.	contradiction	contradiction
Several people with parachutes are overlooking a beautiful view of fields and hills.	Paragliders survey their flight options.	neutral	neutral
A person in shorts is holding a Frisbee while team member in red shirts and spectators look on.	there is a quiet nature scene with no people	contradiction	contradiction
A person in shorts is holding a Frisbee while team member in red shirts and spectators look on.	there are multiple people in the picture	entailment	entailment
A person in shorts is holding a Frisbee while team member in red shirts and spectators look on.	a group is playing ultimate frisbee	neutral	neutral
A group of women are sitting and knitting together in a cafe.	the women are knitting scarves	neutral	neutral
A group of women are sitting and knitting together in a cafe.	the women are in the cafe	entailment	entailment
A group of women are sitting and knitting together in a cafe.	the women are helping make pies	contradiction	contradiction
Young blond girl holding chopsticks looks with red eyes at camera while another girl in the background looks at food.	The girl has shoulder length hair.	neutral	neutral
Young blond girl holding chopsticks looks with red eyes at camera while another girl in the background looks at food.	The girl is touching an object.	entailment	entailment
Young blond girl holding chopsticks looks with red eyes at camera while another girl in the background looks at food.	The girl is alone in the middle of the ocean on top of the moon.	contradiction	contradiction
A lone man standing a rock shore looking downward at a inland body of water with a blue ocean or other large body of water behind him extending into the horizon of a blue sky.	No natural objects are shown here - every single thing is man made.	contradiction	contradiction
A lone man standing a rock shore looking downward at a inland body of water with a blue ocean or other large body of water behind him extending into the horizon of a blue sky.	You can observe some water in the frame.	entailment	entailment
A man about to smash something with a very large sledgehammer.	the man is a demolition worker	neutral	neutral
A man about to smash something with a very large sledgehammer.	the sledgehammer is large	entailment	entailment
A man about to smash something with a very large sledgehammer.	the sledgehammer is small	contradiction	contradiction
A crowd of interested people surrounds a man swinging a sledgehammer.	A man shows a group of people how to use a sledgehammer.	neutral	neutral
A crowd of interested people surrounds a man swinging a sledgehammer.	A man swinging a sledgehammer.	entailment	entailment
A crowd of interested people surrounds a man swinging a sledgehammer.	A man shows a group of people how to blow glass.	contradiction	contradiction
Small boy hugged by person in bee costume, blurry urban background.	The boy is at a birthday party and giving a hug.	neutral	neutral
Small boy hugged by person in bee costume, blurry urban background.	The boy is hugged by a person in a bear costume.	contradiction	contradiction
Small boy hugged by person in bee costume, blurry urban background.	The boy is giving a hug.	entailment	entailment
A treat vendor is standing in the sun while others sit in the shade under umbrellas.	A man is soaked from the rain.	contradiction	contradiction
A treat vendor is standing in the sun while others sit in the shade under umbrellas.	A man is selling food to pedestrians.	neutral	contradiction
A treat vendor is standing in the sun while others sit in the shade under umbrellas.	A vendor is outside with other people.	entailment	entailment
Four people are bandaging a head wound.	Medical personnel are helping an injured person.	neutral	entailment
Four people are bandaging a head wound.	Five people are bandaging a leg wound.	contradiction	contradiction
Four people are bandaging a head wound.	People are bandaging an injured head.	entailment	entailment
There are four US military soldiers in this photo, only two have their faces in the picture, there is a pack of cigarettes by one of their boots, they appear to be fixing a motorcycle.	The 4 soldiers riding in a jeep.	contradiction	contradiction
There are four US military soldiers in this photo, only two have their faces in the picture, there is a pack of cigarettes by one of their boots, they appear to be fixing a motorcycle.	A motorcyle being fixed by a group of men.	entailment	entailment
There are four US military soldiers in this photo, only two have their faces in the picture, there is a pack of cigarettes by one of their boots, they appear to be fixing a motorcycle.	The brand of cigarettes is Marlboro.	neutral	neutral
A woman on a racing horse.	The woman is on top of the horse.	entailment	entailment
A woman on a racing horse.	The woman is at the Kentucky Derby.	neutral	neutral
A woman on a racing horse.	The woman is standing on the ground petting her horse.	contradiction	contradiction
A girl is working on some sort of lab experiment while another girl watches with a bored expression.	A girl is trying to reconstruct her dead puppy while her cousin watches.	neutral	neutral
A girl is working on some sort of lab experiment while another girl watches with a bored expression.	A girl is working on a lab experiment.	entailment	entailment
A girl is working on some sort of lab experiment while another girl watches with a bored expression.	A girl is eating some sort of lab experiment while another girls watches in horror.	contradiction	contradiction
A man sits on the edge of a cliff overlooking a deep valley.	A man is not standing.	entailment	entailment
A man sits on the edge of a cliff overlooking a deep valley.	He is going to jump.	neutral	neutral
A man sits on the edge of a cliff overlooking a deep valley.	A flat plain is visible in all directions.	contradiction	contradiction
A bald, white man, talks with an old, black man, on a bench.	The two old men was ice skating at the ice rink.	contradiction	contradiction
A bald, white man, talks with an old, black man, on a bench.	The two old men on the bench were talking about chess.	neutral	neutral
A bald, white man, talks with an old, black man, on a bench.	Two old guys are talking while sitting down.	entailment	entailment
Girl laying atop floating dock.	A female is thirsty while she waits to be rescue from the dock.	neutral	neutral
Girl laying atop floating dock.	A warm towel is on the floor.	contradiction	contradiction
Girl laying atop floating dock.	A female is asleep on the deck.	contradiction	neutral
A man is scrapping paint off a window.	A man is drawing a face on a window.	contradiction	contradiction
A man is scrapping paint off a window.	A man is removing paint.	entailment	entailment
