0	We maintain a kind of juggling act as we try to keep tuition costs in line.	We juggle trying to keep tuition costs reasonable.	We juggle trying to keep tuition costs reasonable.	entailment
0	They know.	They are aware, but lacking knowledge.	They are aware, but lacking knowledge.	contradiction
0	In contrast, a men's dress suit might be cut from a single ply, or from five or six plies of the same or different material.	Men's dress suits are one of the few ways in which men's garments demonstrate more variety.	Men's dress suits are one of the few ways in which men's garments demonstrate more variety.	neutral
0	Not anymore, no.	It's been a while and I don't see it happening again.	It's been a while and I don't see it happening again.	neutral
0	No, the bond here is Banquo's lease on life and his fatherhood, with great alluding to the supernatural powers of the witches, especially the Third Witch.	It makes a strong allusion to the Third Witch's supernatural power.	It makes a strong allusion to the Third Witch's supernatural power.	entailment
0	Air traffic controllers heard the transmission; Ong did not.	Ong was unable to hear the transmission.	Ong was unable to hear the transmission.	entailment
0	And they've picked you, he said to me. 	He said to me that I have been selected by them.	He said to me that I have been selected by them.	entailment
0	Opponents of today's rulers have few, if any, ways to participate in the existing political system.	The current political system hinders the participation of the opponents of today's rulers.	The current political system hinders the participation of the opponents of today's rulers.	entailment
0	. . . These guys are smart.	We did not think they were intelligent.	We did not think they were intelligent.	contradiction
0	Pull it down!	Bring it down.	Bring it down.	entailment
0	Last but not least, responding to lean retailing requirements ultimately necessitates much more sophisticated demand forecasting, production planning, and manufacturing strategies than the practices employed by traditional suppliers.	Responding to retail requirements requires intricate foresight into how much demand there will be.	Responding to retail requirements requires intricate foresight into how much demand there will be.	entailment
0	Mass customization involves a number of preassembly innovations.	Customization involves a lot of innovations for preassembly of suits.	Customization involves a lot of innovations for preassembly of suits.	neutral
0	You help Jameson campers reach for them.	You didn't help Jameson campers at all.	You didn't help Jameson campers at all.	contradiction
0	Thousands of residents still live in sub-standard conditions, our teen pregnancy rate is the highest in the state, only one-third of residents have high school diplomas, and half of our residents have little hope of participating in community improvements because they do not own their home.	Most residents are unable to provide adequately for their families due to the lack of education and ability to adapt their skills.	Most residents are unable to provide adequately for their families due to the lack of education and ability to adapt their skills.	neutral
0	If we obtain our goal soon, the fund can begin to be used for excellence in teaching and research.	The funding will be used for research.	The funding will be used for research.	neutral
0	For example, among the Zinacanteco Indians of southern Mexico, girls become expert weavers of complex garments through the informal guidance of adults.	Girls of the Zinacanteco Indians of southern Mexico are fast learners, learning to weave with just a little help from adults.	Girls of the Zinacanteco Indians of southern Mexico are fast learners, learning to weave with just a little help from adults.	neutral
0	At the same time, the NEADS mission crew commander was dealing with the arrival of the Langley fighters over Washington, D.C., sorting out what their orders were with respect to potential targets.	Langley fighters were due to arrive over Washington, DC.	Langley fighters were due to arrive over Washington, DC.	entailment
0	The YWCA is housed at the YWCA Resource and Conference Center on 22 beautiful acres of grounds including amenities such as a 50 meter olympic-size outdoor pool with attached junior and baby pools, equipped playground, shelter and picnic areas, basketball court, soccer and softball fields.	The YWCA has been located here since it was founded.	The YWCA has been located here since it was founded.	neutral
0	Girl Scouting benefits parent/child relationships.	Involvement in Girl Scouts weakens the closeness of parent and child.	Involvement in Girl Scouts weakens the closeness of parent and child.	contradiction
0	Our dad started going o on vacations by himself when holidays rolled around, so family get-togethers were rare.	Our dad started vacationing with us.	Our dad started vacationing with us.	contradiction
0	As we described in Chapter 4, many have transformed their warehouses into modern distribution centers to facilitate the receipt and distribution of these smaller orders.	The fourth chapter included description of how quite a few have made distribution centers out of their warehouses.	The fourth chapter included description of how quite a few have made distribution centers out of their warehouses.	entailment
0	One is almost certain to be in your area.	In your area, one is almost certain to be there.	In your area, one is almost certain to be there.	entailment
0	Your contribution may also be used to support our year-round programs for children.	The money you donate might be used to help kids.	The money you donate might be used to help kids.	entailment
0	I am not entirely in agreement with the RHD treatment, for, personally, I believe that youth has lately appeared more and more often in context like youth center, youth rehabilitation , etc., where the context is clearly common-gender, and the foregoing is merely set out as a warning to those who try to predict what lexicographers are likely to do.	The phrase youth has entered the regular vocabulary in a many non gender specific ways.	The phrase youth has entered the regular vocabulary in a many non gender specific ways.	entailment
0	But all experts agree that subtle, sensitive, and mutually rewarding exchanges between parent and baby serve as the earliest context for intersubjectivity.	But all experts would agree that subtle rewarding exchanges between parent and baby serve as the earliest context for intersubjectivity.	But all experts would agree that subtle rewarding exchanges between parent and baby serve as the earliest context for intersubjectivity.	entailment
0	We're talking a lot about stories and, um, novels and children's books, was there any poetry that was your favorite?	We were discussing stories such as novels and children's books.	We were discussing stories such as novels and children's books.	entailment
0	His use of the word tank to refer to a hollowed-out reservoir ( Gibson dug a small tank and the water soon cleared ) antedates the OED , for instance.	Using the word tank to talk about a hollowed-out reservoir is not accepted anymore.	Using the word tank to talk about a hollowed-out reservoir is not accepted anymore.	neutral
0	A hijacker responded,No.	The hijacker said no in a firm voice.	The hijacker said no in a firm voice.	neutral
0	The teens have also decided to raise money to provide camperships for other campers because they know what Jameson has meant to them.	The teens thoroughly dislike the Jameson Camp	The teens thoroughly dislike the Jameson Camp	contradiction
0	The Sudanese government had canceled the registration of the main business enterprises he had set up there and then put some of them up for public sale.	Their government had his business registration dissolved and sold some of them off.	Their government had his business registration dissolved and sold some of them off.	entailment
0	It is possible that NORAD commanders would have ordered a shootdown in the absence of the authorization communicated by the Vice President, but given the gravity of the decision to shoot down a commercial airliner, and NORAD's caution that a mistake not be made, we view this possibility as unlikely.	NORAD commanders had the ability to order a shootdown.	NORAD commanders had the ability to order a shootdown.	entailment
0	  One scholar, Allen Josephs of the University of West Florida, surmised that  from duquendio or duquende to duende is a short step, especially in Andalusia, where gypsy mastery would be precisely flamenco mastery. 	Allen Josephs is considered the most influential scholar in florida.	Allen Josephs is considered the most influential scholar in florida.	neutral
0	They had a small poodle named Fifi, it was disgusting, but I learned uh, you know how you learn respect for, for people in, in, different ways um, for you know, for all Grandpop didn't say much Grandpop had more love and affection for that dog and showed it to that dog probably more than most parents show to their kids today.	Fifi was never shown love and affection.	Fifi was never shown love and affection.	contradiction
0	'  This 19th-century neologism was obviously derived directly from the -nd marker of the active gerund in Latin, which suggests the therapist (active agent) rather than the patient (the recipient, the one the treatment acts upon).	Neologism is a Latin term which describes a therapist who treats patients.	Neologism is a Latin term which describes a therapist who treats patients.	entailment
0	We now turn to the role of national leadership in the events that morning.	Let's look at the role of the victims during the events that morning.	Let's look at the role of the victims during the events that morning.	contradiction
0	 On Modern Marriage' is a very badly written essay ...and the reader wants to shout, Martial your thoughts! 	The essay is terrible because the author has never been married.	The essay is terrible because the author has never been married.	neutral
0	So long, Space Cadets!	Hello space cadets!	Hello space cadets!	contradiction
0	96 percent (173) of the 177 at-risk children enrolled in St. Mary's early childhood program demonstrated an increase in their social, emotional, physical, cognitive, speech and language development.	96% of at-risk kids improved their skills.	96% of at-risk kids improved their skills.	entailment
0	It was a pretty good distance.	The walk was a pretty good distance.	The walk was a pretty good distance.	neutral
0	Latin may provide a good analogy to what I experienced in Japan.	My experience in Japan was unforgettable.	My experience in Japan was unforgettable.	neutral
0	She would have a better chance of getting help and delivering a healthy baby if she lived in Sweden.	Getting help and having a healthy baby would be more likely in Sweden.	Getting help and having a healthy baby would be more likely in Sweden.	entailment
0	I do not know when the word, standing alone, came into common use with an explicit sexual sense.	When the word is used in conjunction with another, the sexual inference becomes diluted.	When the word is used in conjunction with another, the sexual inference becomes diluted.	neutral
0	The size of retail establishments also grew during this period because of two important trends.	Retail establishments increased in size during this time period.	Retail establishments increased in size during this time period.	entailment
0	Dozens of additional militants arrived on later flights.	The militants used state-sponsored aircraft for transportation.	The militants used state-sponsored aircraft for transportation.	neutral
0	It is she who had addressed Macbeth, in I. ii, as  that shalt be king hereafter. 	This women was the mother of Macbeth.	This women was the mother of Macbeth.	neutral
0	What did Pierre always say?	What was the phrase Pierre always said?	What was the phrase Pierre always said?	entailment
0	One hopes he will continue his annual chronicle.	One can hope he will cease his annual chronicles.	One can hope he will cease his annual chronicles.	contradiction
0	Your support of Social Health Association can help us make a real difference in the lives of our children.	Your donation to Social Health Association will help children.	Your donation to Social Health Association will help children.	entailment
0	Although we continue to track down criminals who did their dirt in WWII, we do business with and carry on other normal relations with the descendants of the Nazis and of those who bombed Pearl Harbor.	There has been a continuity of business with descendants of Nazis.	There has been a continuity of business with descendants of Nazis.	entailment
0	Such spellings and soundings are hardly surprising, however delightful.	The spellings and sounds were quite surprising when I first noticed them.	The spellings and sounds were quite surprising when I first noticed them.	contradiction
0	I guess, actually it would, because in high school, I was on a State cheerleading championship squad, and they don't have squads like that up north as much, my cousins tell me from their high school.	Up north has the same cheerleading squads as here.	Up north has the same cheerleading squads as here.	contradiction
0	How about does Mommy ever tell you any stories?	Does your dad tell you stories?	Does your dad tell you stories?	contradiction
0	As one who generously supports the law school, you understand the importance of alumni contributions in providing an excellent legal education for our students.	You will give generously again, as you have done in the past.	You will give generously again, as you have done in the past.	neutral
0	It was improvised by civilians who had never handled a hijacked aircraft that attempted to disappear, and by a military unprepared for the transformation of commercial aircraft into weapons of mass destruction.	The commercial aircraft was never suspected by the authorities to be used to cause destruction.	The commercial aircraft was never suspected by the authorities to be used to cause destruction.	contradiction
0	So, time went on.	Life went on.	Life went on.	entailment
0	It was notified at 9:34 that American 77 was lost.	American 77 was confirmed to be lost at 9:34.	American 77 was confirmed to be lost at 9:34.	entailment
0	Do you remember any stories or do you have any stories about your grandparents?	What do you remember about your grandparents?	What do you remember about your grandparents?	entailment
0	Clue syntax deserves a more thorough examination than space permits; but perhaps it would be best to comment on some aspects of the ethics of compiling clues.	Compiling clues can be ethically suspect.	Compiling clues can be ethically suspect.	neutral
0	Real work.	Real ponies	Real ponies	contradiction
0	Had my head up between ceiling joists nailing rafters glanced off the rafter and hit myself in the head with a hammer.	I was nailing rafters and I hit myself in the head with a hammer.	I was nailing rafters and I hit myself in the head with a hammer.	entailment
0	Immediately thereafter it was reported that a plane had hit the Pentagon.	The Pentagon impact was reported with many other relevant events.	The Pentagon impact was reported with many other relevant events.	neutral
0	So you wouldn't stay in Charlotte?	It's great that you are staying in Charlotte.	It's great that you are staying in Charlotte.	contradiction
0	As the new dean for Engineering and Technology I am delighted to have this opportunity to contact you.	The dean of Engineering and Technology has been working here for five years.	The dean of Engineering and Technology has been working here for five years.	contradiction
0	Each of them defines a separate meaning of the answer.	Each of them defines a different meaning of answer.	Each of them defines a different meaning of answer.	entailment
0	Your tax-deductible contribution can make a measurable difference!	Your withdrawal can make a difference.	Your withdrawal can make a difference.	contradiction
0	If I, he's like, You're not going to do anything, da-da-da.	He knows that I won't be doing anything anytime soon.	He knows that I won't be doing anything anytime soon.	neutral
0	Marquis soon realized this was an emergency and instructed the airline's dispatcher responsible for the flight to contact the cockpit.	The airline's dispatcher was successful in contacting the cockpit.	The airline's dispatcher was successful in contacting the cockpit.	neutral
0	The high cost and lack of production-floor flexibility after the mechanical conveyers are installed have limited the number of factories adopting these systems.	The number of factories adopting the use of mechanical conveyers are limited due to the high cost and lack of production-floor flexibility after they are installed.	The number of factories adopting the use of mechanical conveyers are limited due to the high cost and lack of production-floor flexibility after they are installed.	entailment
0	So, as the end of 1993 approaches, we ask that you remember what your law school education has meant to you and to support the Law School Annual Fund.	All alumni should donate to the fund.	All alumni should donate to the fund.	neutral
0	We must pass this tradition along.	This tradition is highly valuable.	This tradition is highly valuable.	neutral
0	Then her father introduces a special form of strategic thinking called distancing.	Distancing is an effective method of strategic thinking, introduced by her father.	Distancing is an effective method of strategic thinking, introduced by her father.	neutral
0	What happens if they can't pay their heating or electric bill because of extreme temperatures?	With severe weather, what will occur if they aren't able to pay their utility bills?	With severe weather, what will occur if they aren't able to pay their utility bills?	entailment
0	Bolten told us he wanted to make sure the President was told that the Vice President had executed the order.	Bolton was concerned that the President knew the Vice president executed the order.	Bolton was concerned that the President knew the Vice president executed the order.	entailment
0	I'd always been read to, so I think, yes, I mean I did read to my children, to you guys, to you and your brothers.	I remember my mother reading me stories and I wanted the experience for my children.	I remember my mother reading me stories and I wanted the experience for my children.	neutral
0	The inventory carrying cost should reflect not only the cost of capital tied up in inventory, but also the risk of holding that inventory.	The risk of holding inventory is a cash flow problem.	The risk of holding inventory is a cash flow problem.	neutral
0	Because he knew that I was going to do what I wanted to do without disrespecting my parents or do anything like that because I was still like not going to run out in a rampage and kind and be like a horrible person, but it was just like my life now and--	I did not think my parents were worthy of my respect.	I did not think my parents were worthy of my respect.	neutral
0	To stand and continue firing when under heavy attack on the battlefield took courage because artillerymen usually lacked infantry weapons.	The artillerymen ducked for cover when being shot at, as they were denied the necessary weapons to fight back.	The artillerymen ducked for cover when being shot at, as they were denied the necessary weapons to fight back.	contradiction
0	The next transmission came seconds  American 11: Nobody move.	The highjackers took command of everyone involved.	The highjackers took command of everyone involved.	neutral
0	To put it differently, it is not (yet) the function of the dictionary to show that articles (definite or indefinite) are not usually found preceding man in senses 2 and 3 but are invariably present before sense 1 uses.	Articles are not usually found preceding man in sense 2.	Articles are not usually found preceding man in sense 2.	entailment
0	This gift will help maintain our educational programs and labs so students will have the best training available.	Your gift isn't used to benefit students.	Your gift isn't used to benefit students.	contradiction
0	Eleven seconds into the descent, the FAA's air traffic control center in Cleveland received the first of two radio transmissions from the aircraft.	FAA air traffic controllers got no radio messages from the plane.	FAA air traffic controllers got no radio messages from the plane.	contradiction
0	Each operation is assigned to a single worker, who receives a bundle of unfinished garment parts and undertakes her single operation on each item in the bundle.	Garments are created completely by machinery.	Garments are created completely by machinery.	contradiction
0	We are losing natural areas and habitats at an alarming rate.	We must promote conservation efforts to prevent habitat loss.	We must promote conservation efforts to prevent habitat loss.	neutral
0	Frustrated in their search for a decent living, unable to benefit from an education often obtained at the cost of great family sacrifice, and blocked from starting families of their own, some of these young men were easy targets for radicalization.	Families from the lower class have a hard time, and they often become radicalized.	Families from the lower class have a hard time, and they often become radicalized.	entailment
0	Nothing could stop you except perhaps retaliation in kind.	Not even a show of force could stop you.	Not even a show of force could stop you.	contradiction
0	I can't imagine not reading.	I read so very frequently whenever I have time to.	I read so very frequently whenever I have time to.	neutral
0	As can be seen from the chapter headings, some of the material is trivial, but nonetheless interesting for that.	There is stuff included that isn't important.	There is stuff included that isn't important.	entailment
0	Macroeconomic  Inventories, Business Cycles, and Price Levels	High price levels.	High price levels.	neutral
0	Perhaps we ought to be saying street person for the first and working stiff for the second, but the first has been pre-empted and it seems a little incongruous to find anyone actively seeking to be called a  stiff. 	Street person out to be the characterization for the second.	Street person out to be the characterization for the second.	contradiction
0	Please help good kids get better by sending us a contribution today.	Your contribution will help kids get better.	Your contribution will help kids get better.	entailment
0	Does he ever let you hammer things in?	Does he let you use a hammer?	Does he let you use a hammer?	entailment
0	Nothing could stop you except perhaps retaliation in kind.	Retaliation may successfully stop you.	Retaliation may successfully stop you.	neutral
0	These two related historical issues'the ascendancy of a particular system of clothing assembly and the role of unions'have a direct bearing on what is now happening in retail-apparel-textile channels.	Retail-apparel-textile channels have never been impacted by unions.	Retail-apparel-textile channels have never been impacted by unions.	contradiction
0	Another class, equally important in cryptoland, is that of Graphic Clue Elements.	There are many, many classes in cryptoland.	There are many, many classes in cryptoland.	neutral
0	Who did you give that direction to?	Who did you neglect to give that direction to?	Who did you neglect to give that direction to?	contradiction
0	At 9:48, a representative from the White House shelter asked if there were any indications of another hijacked aircraft.	The White House wanted to know if there were any other hijacked aircraft.	The White House wanted to know if there were any other hijacked aircraft.	entailment
0	Your contribution may also be used to support our year-round programs for children.	The charity takes donations from big companies.	The charity takes donations from big companies.	neutral
0	In sum, increasingly pressured adult lives have contributed to parental diculties in granting children the attention they need.	As parents have increased stress from their daily commutes, paying attention to their kids becomes harder.	As parents have increased stress from their daily commutes, paying attention to their kids becomes harder.	neutral
0	The Club is made up of alumni, faculty, staff and friends who support the school with annual gifts of $100 or more.	The Club is made up of members who contribute gifts to the school.	The Club is made up of members who contribute gifts to the school.	entailment
0	My first recollection I was three.	I think I was three the first time I ate  jello egg.	I think I was three the first time I ate  jello egg.	neutral
0	Lacking any evidence that the hijackers attempted to smuggle such illegal items past the security screening checkpoints, we believe the bombs were probably fake.	The bombs were probably fake, but we can't be sure because of the other failings of the FAA.	The bombs were probably fake, but we can't be sure because of the other failings of the FAA.	neutral
0	One of the less pleasant ways in which such rank can be pulled is to label the linguistically less secure  illiterate. 	People in the Southern United States are often illiterate.	People in the Southern United States are often illiterate.	neutral
0	 In court, a prime CBS objective will be to refute characterizations of Adams by Westmoreland's witnesses as a rouge elephant within the CIA. 	CBS is involved in a court case.	CBS is involved in a court case.	entailment
0	'  An appropriate name it is for the object in which we sit ourselves down to rest.	It's an appropriate name for something we rest in.	It's an appropriate name for something we rest in.	entailment
0	What a surprise to hear, first, an American commentator on a televised golf tourney describe a reverse-necked putter colloquially, and then to hear the Japanese broadcaster translate that description into a terse sentence or two ending with the expression  bassackawad putta. 	The American commentator's description was incorrect, and the translation fixed it.	The American commentator's description was incorrect, and the translation fixed it.	neutral
0	I don't care what they call it.	I don't mind what they call it.	I don't mind what they call it.	entailment
0	What happens when people are living on the edge -- barely able to survive ?€“- and an unexpected emergency arises?	People living on the edge with no money, have no problems paying for an emergency.	People living on the edge with no money, have no problems paying for an emergency.	contradiction
0	Our founders underwrite administrative and fundraising costs so that other contributions go to provide services to the, children and their families.	Our founders aren't happy to underwrite the administrative and fund raising costs.	Our founders aren't happy to underwrite the administrative and fund raising costs.	neutral
0	They echo the old question, posed regularly by missionaries, anthropologists, and linguists, as to whether women speak (or  chatter,  a word used only for females and nonhumans) a different language, a dialect, a  genderlect  with each other and with men, whether they can, do, or should speak what the title of Dale Spender's book calls Man Made Language .  The answers often appear in measured, academic prose.	They ask the question that has been asked time and time again.	They ask the question that has been asked time and time again.	entailment
0	Well, there were names like The Pokey Little Puppy, um, Mr. Bear Squash You All Flat, um, just, they were just little stories about animals and they had Big Golden Books and Little Golden Books and my mother, I know she bought me every one of them and read them to me.	I can recall almost all the names of the characters in the stories.	I can recall almost all the names of the characters in the stories.	neutral
0	Thousands of young women helped to build the church of God with their body, blood and bones when frenzied fathers, husbands or fianc??s preferred to see them die by fire, sword or the fangs of wild beasts rather than live to flout [sic] the duty and destiny of womanhood.	Thousands of women would have died rather than be slaves to the "duty and destiny" of womanhood.	Thousands of women would have died rather than be slaves to the "duty and destiny" of womanhood.	entailment
0	1 suggests that the most innovative firms are able to produce and deliver their products in less than half the time of the least innovative apparel suppliers.	Innovative firms carry less debt.	Innovative firms carry less debt.	neutral
0	Panting red pants into the West.	Longing for colorful trousers into the West all week.	Longing for colorful trousers into the West all week.	neutral
0	After the 9:36 call to NEADS about the unidentified aircraft a few miles from the White House, the Langley fighters were ordered to Washington, D.C.	The fighters flew at full speed to Washington.	The fighters flew at full speed to Washington.	neutral
0	In 1998, we served a total of 31,484 low-income individuals through job training and placement assistance, youth and senior programming, family counseling, emergency assistance, and much more.	All of the individuals that we have helped have expressed gratitude for the organization and in someway depend on it.	All of the individuals that we have helped have expressed gratitude for the organization and in someway depend on it.	neutral
0	This retreading of English, this adjusting of it, altering it, bandaging, and plastering it to promote a particular vision of society is the most widely perceived activity of feminists interested in language.	Feminists who are interested in language tend to make dramatic changes to English.	Feminists who are interested in language tend to make dramatic changes to English.	entailment
0	I do not know when the word, standing alone, came into common use with an explicit sexual sense.	Using the word by itself is rare, especially during topics of a sexual nature.	Using the word by itself is rare, especially during topics of a sexual nature.	contradiction
0	Just off on your own adventure with never a thought about us.	We have been in touch with you recently.	We have been in touch with you recently.	contradiction
0	(Looks for a piece resembling the clown's shoes but tries the wrong one)	(Searches for an item resembling the clown's shoes, but tries the wrong one)	(Searches for an item resembling the clown's shoes, but tries the wrong one)	entailment
0	Less than a minute later, the Cleveland controller and the pilots of aircraft in the vicinity heard a radio transmission of unintelligible sounds of possible screaming or a struggle from an unknown origin.	The screaming abruptly came to an end and the controller was unable to identify the plane.	The screaming abruptly came to an end and the controller was unable to identify the plane.	neutral
0	From there I went to a place called Battery Studios, which had everything that, that I was looking for.	Battery Studios was the worst.	Battery Studios was the worst.	contradiction
0	Mission Crew Commander,  This is what I foresee that we probably need to do.	This is what I'm thinking about doing.	This is what I'm thinking about doing.	entailment
0	He appeals to people disoriented by cyclonic change as they confront modernity and globalization.	People who are disoriented by modernization find him appealing.	People who are disoriented by modernization find him appealing.	entailment
0	Definitely, I'm feeling the pressure from my dad.	My father intentionally puts a lot of pressure on me.	My father intentionally puts a lot of pressure on me.	neutral
0	On the morning of 9/11, there were only 37 passengers on United 93-33 in addition to the 4 hijackers.	On 9/11, there were less than 50 passengers on United 93-33.	On 9/11, there were less than 50 passengers on United 93-33.	entailment
0	And this time of year is an occasion to remember those not as fortunate as we are.	We should remember less fortunate people at this time of year.	We should remember less fortunate people at this time of year.	entailment
0	Uh, // she would have smoking all the whole way.	You know very well that she'd be smoking this entire way here if she were still alive.	You know very well that she'd be smoking this entire way here if she were still alive.	neutral
0	What happens if their children get sick?	What is going to be done if their kids get killed?	What is going to be done if their kids get killed?	contradiction
0	It is she who had addressed Macbeth, in I. ii, as  that shalt be king hereafter. 	Someone spoke to Macbeth in the play.	Someone spoke to Macbeth in the play.	entailment
0	As it turns out, Fleance escapes to fulfill the prophecy of Banquo begetting a line of kings.	If Fleance didn't escape he would not have fullfilled a prophecy.	If Fleance didn't escape he would not have fullfilled a prophecy.	neutral
0	When plies of cloth are piled high'a foot or more is not unusual'there are often wrinkles in the plies after they are cut.	Plies of cloth can be piled very high, without any wrinkles in the plies after cutting.	Plies of cloth can be piled very high, without any wrinkles in the plies after cutting.	contradiction
0	Bin Ladin bolstered his links to extremists in South and Southeast Asia, including the Malaysian-Indonesian JI and several Pakistani groups engaged in the Kashmir conflict.	Bin Ladin developed ties with Pakistani groups fighting in Kashmir.	Bin Ladin developed ties with Pakistani groups fighting in Kashmir.	entailment
0	The best dictionary for me is the one that gives about the word or phrase that puzzles me the information I need at the moment I need it.	The best dictionaries only contain words that are commonly misunderstood by the general population.	The best dictionaries only contain words that are commonly misunderstood by the general population.	neutral
0	On the morning of 9/11, there were only 37 passengers on United 93-33 in addition to the 4 hijackers.	There were no passengers on United 93-33 that day.	There were no passengers on United 93-33 that day.	contradiction
0	So American 11 isn't the hijack at all then, right?	The American 11 tragedy could have been caused by technical airplane problems.	The American 11 tragedy could have been caused by technical airplane problems.	neutral
0	It is a good thing that the technical staff at MicroSoft is not being asked to field questions about its Spelling Check; I am not sure I would want to hear the answers.	The MicroSoft staff did not make a good spelling check	The MicroSoft staff did not make a good spelling check	neutral
0	They live similar lives, conduct similar courses, and with similar subventions go to similar conferences and give similar papers on every continent (much as David Lodge describes them in Small World ).  They are not as tightly knit as other fraternities, past and present (Knights Templar, Freemasons, Jesuits, Mafia, Ancient and Mystical Order of the Rosy Cross, corporate executives of Coca-Cola or Chrysler, or managers of labor unions).	The uniformity of their courses and papers is a deliberate tactic to create a coherent message.	The uniformity of their courses and papers is a deliberate tactic to create a coherent message.	neutral
0	Within the next 20 minutes, they would be followed by Hani Hanjour and two brothers, Nawaf al Hazmi and Salem al Hazmi.	Nawaf al Hazmi and Salem al Hazmi were working with Hani Hanjour while following them.	Nawaf al Hazmi and Salem al Hazmi were working with Hani Hanjour while following them.	neutral
0	So what did you actually do?	What did you do?	What did you do?	entailment
0	And in line with what we have said about narrative as a vital context for negotiating diering viewpoints, discussions in which family members disagree about feelings seem particularly helpful in prompting children to step back from the experience of emotion and refiect on its causes and consequences.	Disagreements between family members have no effect on children.	Disagreements between family members have no effect on children.	contradiction
0	This is much more efficient than most other non-profits and government-run programs.	This is a lot less efficient than most non-profits.	This is a lot less efficient than most non-profits.	contradiction
0	You treated me with dignity and made me and my child feel there was hope for the future.	You insulted me and my child and treated us poorly.	You insulted me and my child and treated us poorly.	contradiction
0	This year's Annual Campaign goal is $65,000.	The $65,000 goal this year is $10,000 more than last year and would help the girls more than ever.	The $65,000 goal this year is $10,000 more than last year and would help the girls more than ever.	neutral
0	I also worked with The Roots while I was there and their sessions were just hectic.	The recording sessions were strictly business and very efficiently run.	The recording sessions were strictly business and very efficiently run.	contradiction
0	In Pakistan, a military regime sought to justify its seizure of power by a pious public stance and an embrace of unprecedented Islamist influence on education and society.	Within Pakistan there was a justification of a rise to power by putting forth a pious and good public stance.	Within Pakistan there was a justification of a rise to power by putting forth a pious and good public stance.	entailment
0	However, some families in our community are wrestling with the problem of providing a safe and caring environment for their children during, before and after school hours.	We are now offering in-house services to help provide safe environments.	We are now offering in-house services to help provide safe environments.	neutral
0	I still recall, and I'm sure your mother does too Whose woods these are, I think I know His house is in the village though; and I won't go beyond that but, uh, you recall that Gail, when we were, when I was in college and we were first dating that was a, a favorite poem of, uh, us and our friends.	The house that I recall is red with a white picket fence.	The house that I recall is red with a white picket fence.	neutral
0	We need your help in continuing the work of Jameson Camp.	The Jameson Camp is in trouble financially	The Jameson Camp is in trouble financially	neutral
0	Bin Ladin was conspicuous among the volunteers not because he showed evidence of religious learning but because he had access to some of his family's huge fortune.	Bin Ladin was notable because of his access to money.	Bin Ladin was notable because of his access to money.	entailment
0	The developments reported here offer a prototype of the new links among manufacturers, other suppliers, retailers, and consumers.	This report shows a sample of new links between manufacturers, suppliers, retailers and consumers.	This report shows a sample of new links between manufacturers, suppliers, retailers and consumers.	entailment
0	In Forster's A Passage to India (Chapter XXXI) a vivid picture is created by the sentence  Tangles like this still interrupted their intercourse. 	Tangles interrupted the intercourse of a man and a tiger.	Tangles interrupted the intercourse of a man and a tiger.	neutral
0	He had to make other adjustments as well, for some al Qaeda members viewed Bin Ladin's return to Afghanistan as occasion to go off in their own directions.	Al Qaeda members generally viewed Bin Ladin's return to Afghanistan as a negative event.	Al Qaeda members generally viewed Bin Ladin's return to Afghanistan as a negative event.	neutral
0	According to a senior al Qaeda detainee, the government of Sudan seized everything Bin Ladin had possessed there.	The Sudanese government decided not to take Bin Laden's belongings.	The Sudanese government decided not to take Bin Laden's belongings.	contradiction
0	Take him to the First Med Place.	You need to take him to the First Med Place so that he can get his rash checked out.	You need to take him to the First Med Place so that he can get his rash checked out.	neutral
0	Was that hard for you?	Had that been simple for you?	Had that been simple for you?	contradiction
0	Muskrats, according to my encyclopedia, look like giant rats, are found in and around the mudbanks bordering marshes and quiet ponds, have partially webbed feet, and do a good deal of swimming.	Muskrats look like dogs.	Muskrats look like dogs.	contradiction
0	When, all of a sudden, at daybreak, my, my brother went to, to bring a, to the well close by there, two jugs of water, his wife and he, and I stayed in the house, making coffee.	We had to go to the well ourselves to get water to make coffee.	We had to go to the well ourselves to get water to make coffee.	contradiction
0	I don't think they do that so much anymore.	I think they still do that.	I think they still do that.	contradiction
0	The lean retailer can also transfer to its suppliers the functions (and costs) of creating floor-ready merchandise, activities that traditional retailers handled in the past.	Traditional retailers formerly handled creating floor-ready merchandise.	Traditional retailers formerly handled creating floor-ready merchandise.	entailment
0	Thank you for your continuing support of Indiana University.	Continuing to support Indiana University will eventually lead to a bad outcome.	Continuing to support Indiana University will eventually lead to a bad outcome.	neutral
0	The NEADS air defenders never located the flight or followed it on their radar scopes.	The flight was not considered a problem by NEADS defenders.	The flight was not considered a problem by NEADS defenders.	neutral
0	So you do feel like you like Charlotte as an area?	Do you think Charlotte is a place you'd like to stay long-term, buy a house?	Do you think Charlotte is a place you'd like to stay long-term, buy a house?	neutral
0	'  We use in their original Latin forms addenda and corrigenda meaning `things to be added/corrected.	English is derived from classic Latin.	English is derived from classic Latin.	neutral
0	The news of a reported bomb on board United 93 spread quickly at NEADS.	News of a bomb didn't reach NEADS.	News of a bomb didn't reach NEADS.	contradiction
0	So who might assess these diplomaed assessors?	Who is well equipped to assess the assessors.	Who is well equipped to assess the assessors.	neutral
0	After Moqed set it off, a screener wanded him.	Moqed passed the wanding after setting it off.	Moqed passed the wanding after setting it off.	contradiction
