0	You will do the only thing that I want of you." 108 "And that is?"	There is one particular thing that I need you to do for me.	There is one particular thing that I need you to do for me.	entailment
0	yeah that was made in a few i don't know several years back i guess	That was made in the past.	That was made in the past.	entailment
0	San'doro and Vrenna will scout south.	San'doro and Vrenna will move south to scout.	San'doro and Vrenna will move south to scout.	entailment
0	The woman was amazing.	The woman was amazing because of her ability to calm people down.	The woman was amazing because of her ability to calm people down.	neutral
0	Just below Temple Mount is the legendary Western Wall (Ha-Kotel Ha-Ma'aravi in Hebrew), better known as the Wailing Wall. 	The Wailing Wall is a popular but tragic place to visit.	The Wailing Wall is a popular but tragic place to visit.	neutral
0	The Kal saw him and grinned, if one could call it a grin with that thing on him.	He was quite amused with himself.	He was quite amused with himself.	neutral
0	He wins the title.	He was first place in the match.	He was first place in the match.	neutral
0	In March 1998, he was appointed to serve on the bi-partisan U.S.	By March 1998, he had been removed from a bi-partisan U.S. committee.	By March 1998, he had been removed from a bi-partisan U.S. committee.	contradiction
0	Carnegie Mellon Software Engineering Institute- www.sei.cmu.edu	The website for Carnegie Mellon Software Engineering Institute.	The website for Carnegie Mellon Software Engineering Institute.	entailment
0	I apologize not for what I believe, but for my lack of tact and judgment in making a statement that served no purpose whatsoever.	My meaningless statement was a result of doing little research.	My meaningless statement was a result of doing little research.	neutral
0	Time notices the meteoric rise of the Onion , once a small University of Wisconsin humor 'zine, now a force on the Web.	The Onion's online presence is relatively small.	The Onion's online presence is relatively small.	contradiction
0	yeah along the side one side of our house there's nothing but trees and bushes and we've got lots of squirrels and birds and all that around here and they just they'll sit there in that window for hours watching all this	The kids like watching the animals from their window.	The kids like watching the animals from their window.	neutral
0	At each step, safeguards should have been taken for completeness and the reduction of the threat of bias.	Safeguards are required to be taken for completeness and the reduction of the threat of bias.	Safeguards are required to be taken for completeness and the reduction of the threat of bias.	entailment
0	He wiped his hands on his apron as he listened to her.	He turned his back and refused to listen to her.	He turned his back and refused to listen to her.	contradiction
0	This money will become a source of financing in the next parliamentary and presidential elections.	The next elections will feature the money as a source of financing.	The next elections will feature the money as a source of financing.	entailment
0	wow i don't know that that would be a good environment to work in i mean i i see i i am more i don't know about anybody else and a lot of bosses may say i'm nuts but i am more productive when i'm in pants	that's definitely a bad environment to work on as I don't like wearing pants	that's definitely a bad environment to work on as I don't like wearing pants	contradiction
0	Beyond Anavatos and Nea Moni are wonderful beaches around the coastal town of Volissos, where you will find a quiet place to acquire (or burnish) your suntan.	The beaches are lovely around the coastal town of Volissos because it's the main tourist attraction, so they have to keep it looking presentable.	The beaches are lovely around the coastal town of Volissos because it's the main tourist attraction, so they have to keep it looking presentable.	neutral
0	the the wide open you know spaces	The spaces are one hundred yards long.	The spaces are one hundred yards long.	neutral
0	Ordering Information OrdersbyInternet For information on how to access GAO reports on the Internet, send an email message with info in the body  Info@www.gao.gov or visit GAO's World Wide Web home page  //www.gao.gov	There is no web page for the GAO.	There is no web page for the GAO.	contradiction
0	As the sugar trade declined in importance, economic disaster loomed.	Economic disaster was looming when the importance of the sugar trade waned.	Economic disaster was looming when the importance of the sugar trade waned.	entailment
0	More than 11,500 New Yorkers continue to work out of temporary space, according to analysis by Manhattan-based real estate brokerage TenantWise.com Inc. and Crain's New York Business.	They did what they wanted and decided not to use the space.	They did what they wanted and decided not to use the space.	contradiction
0	Buried tip deep into the hard earth.	The blade lay flat against the rock, its metal gleaming in the moonlight.	The blade lay flat against the rock, its metal gleaming in the moonlight.	contradiction
0	Unfortunately, federal agencies are not adequately protecting their systems and data.	Federal agencies can't protect their systems.	Federal agencies can't protect their systems.	entailment
0	nice i bet	That's a nice car.	That's a nice car.	neutral
0	Sleyman's army captured Belgrade in 1521.	Sleyman's army conquered a few other cities as well.	Sleyman's army conquered a few other cities as well.	neutral
0	The fast-paced metropolis of Tel Aviv boasts beautiful white sands, while other parts of the country have their own unique features.	Tel Aviv has white sands and other parts of Israel have their own features.	Tel Aviv has white sands and other parts of Israel have their own features.	entailment
0	All right.'	All the boys to the right.	All the boys to the right.	neutral
0	uh-huh last weekend we went to Six Flags Saturday	Last saturday, my family and I went to Six Flags	Last saturday, my family and I went to Six Flags	neutral
0	Surrounded by poplars and willows, the town's buff-stoned 11th-century church is a characteristic example of P??rigord Romanesque.	The 11th century church is a popular historical attraction for many visitors.	The 11th century church is a popular historical attraction for many visitors.	neutral
0	We can hope most of those that remain are caught in the mines.	Our hope is most of those that remain are still stuck in the mines.	Our hope is most of those that remain are still stuck in the mines.	entailment
0	In a moment, he has torn the letter into long thin strips, and rolling them up into spills he thrusts them hurriedly in amongst the other spills in the vase on the mantle-piece. I uttered an exclamation. 	With an exclamation, I reach forward and try in vain to stop him tearing the letter.	With an exclamation, I reach forward and try in vain to stop him tearing the letter.	neutral
0	It never occurred to me." Tommy held the paper in position some minutes longer until he judged the heat had done its work.	Tommy didn't have anything in his hands.	Tommy didn't have anything in his hands.	contradiction
0	The transferability of estimates of the value of a statistical life from the 26 studies to the Clear Skies Act analysis rests on the assumption that, within a reasonable range, WTP for reductions in mortality risk is linear in risk reduction.	The transferability of estimates of the value of a statistical life from the 26 studies to the Clear Skies Act analysis rests solely on this one assumption.	The transferability of estimates of the value of a statistical life from the 26 studies to the Clear Skies Act analysis rests solely on this one assumption.	neutral
0	um i think industries and companies provide a lot of it	Supply companies provide a lot of it.	Supply companies provide a lot of it.	neutral
0	The weight that senior executives assign to each of these criteria in selecting a CIO depends on the information management leadership model and the needs of the enterprise.	Senior executives are charged with selecting a CIO.	Senior executives are charged with selecting a CIO.	entailment
0	The shared conclusion is that the agreement is a win- Apple buys some needed time, Microsoft locks up the Macintosh applications market and wards off antitrust investigators.	Apple and Microsoft have been decreasing competition over the years recently.	Apple and Microsoft have been decreasing competition over the years recently.	neutral
0	well you too good TV viewing	Well you too, enjoy watching TV.	Well you too, enjoy watching TV.	entailment
0	They observed the subject adjusting his grip on the box just before experiencing a tic, indicating that at some level he was in control of his actions.	They saw him adjusting his grip on the box showing that he was in control of his actions and feelings.	They saw him adjusting his grip on the box showing that he was in control of his actions and feelings.	neutral
0	'No wonder we couldn't sell magazines,' Steinem said.	Steinem learned why they couldn't sell magazines.	Steinem learned why they couldn't sell magazines.	entailment
0	The exceptions would be where the fund balance overage results from the receipt of insurance proceeds	The exception is when the fund balance overage is a result of insurance proceeds.	The exception is when the fund balance overage is a result of insurance proceeds.	entailment
0	The area was called A-Ma Gau ( Bay of A-Ma ), and in this way, Macau got its name.	Macau got its modern name from the original name of its bay, "A-Ma Gau."	Macau got its modern name from the original name of its bay, "A-Ma Gau."	entailment
0	Closer to Madrid are other sights that reveal pivotal periods of Spanish history.	Near Madrid, you can see evidence of Spain's history.	Near Madrid, you can see evidence of Spain's history.	entailment
0	To escape the madding crowd, seek out the unspoiled little town of Turckheim ' the epitome of the shiny, bright Alsatian village.	The town of Turckheim is much less crowded.	The town of Turckheim is much less crowded.	entailment
0	found it necessary to fundamentally alter activities and programs so that they more effectively and efficiently produced the services to meet customers' needs and stakeholders' interests.	Addressing stakeholder interests will always be accomplished at the cost of customer needs.	Addressing stakeholder interests will always be accomplished at the cost of customer needs.	neutral
0	In the New Town, chic wine bars welcome the banking and insurance set for after-office rendezvous.	In New Town, there are only libraries and courthouses.	In New Town, there are only libraries and courthouses.	contradiction
0	One team has to get over the net to the other team, without contacting the ball more than three times on their side of the court.	One team has to get over the net.	One team has to get over the net.	entailment
0	The amount of revenue recognized for monetary instruments is the market value when the forfeiture judgment is obtained.	Market value in a precise moment is the amount of revenue recognized for monetary instruments, said the teacher.	Market value in a precise moment is the amount of revenue recognized for monetary instruments, said the teacher.	neutral
0	and then you know i finally get sick of that one and then i'll find another restaurant i love salad bar restaurants because um	I absolutely hate salad bars at restaurants.	I absolutely hate salad bars at restaurants.	contradiction
0	the systems that we pay taxes to support and all of that makes us feel bad but i think you know all in all how i feel is that um i'm willing to pay the taxes because i think i like our country compared to the other countries i've studied and visited and um i'm willing to pay extra to live here and to enjoy the services i enjoy how do you feel	i prefer our country to the others i've been to and studied	i prefer our country to the others i've been to and studied	entailment
0	FEARED DROWNED.) The letter ended with the offer of a post on a ranch in the Argentine, where Sir James had considerable interests.	The offer in the letter was a welcome sight.	The offer in the letter was a welcome sight.	neutral
0	There's one set, the predominant game, that's on a 30-inch TV, and I have two 19-inch TVs that are slanted inward.	I have two 19 inch TVs, totally 38 inches, slanted forward.	I have two 19 inch TVs, totally 38 inches, slanted forward.	contradiction
0	For example, in a study of the effects of an employment training program, greater employment of participants after the training than before must be shown to be due to the training and not simply to better economic conditions, which also could increase employment.	The training increases their skill levels.	The training increases their skill levels.	neutral
0	yeah have you ever won in Dallas	Have you ever been champions in Dallas?	Have you ever been champions in Dallas?	entailment
0	okay so uh what do you think uh that uh what what what what do you think we can do to solve the crime in America	What can we do to bring America's crime rate down by 20% among young people?	What can we do to bring America's crime rate down by 20% among young people?	neutral
0	The President's Energy Plan will reduce ozone by reducing NOx, a key contributor to the formation of ground-level ozone.	Reducing NOx will increase the ozone as a part of the President's Energy Plan	Reducing NOx will increase the ozone as a part of the President's Energy Plan	contradiction
0	yeah well those were the glory years the seventies were absolutely	The 1970s were the team's glory years.	The 1970s were the team's glory years.	neutral
0	The measure of benefits calculated by the model is the net change in consumer and producer surplus from baseline ozone concentrations to the ozone concentrations resulting from attainment of particular standards.	The ozone concentrations were aimed at standards set by the EPA.	The ozone concentrations were aimed at standards set by the EPA.	neutral
0	From Gaul to France	They went from Gaul to France.	They went from Gaul to France.	entailment
0	There, in the distance, was the George Washington Bridge, lit up in the darkness.	The bridge is totally dark.	The bridge is totally dark.	contradiction
0	Double-underlined text remains as originally published.	Text with two lines under it has not been altered from the original publication.	Text with two lines under it has not been altered from the original publication.	entailment
0	He stepped on numb legs back to his home, opened the door, stepped in, closed it, and collapsed on his stone floor.	When he got home he fell onto the floor.	When he got home he fell onto the floor.	entailment
0	uh we have family that's far away it sounds like you might too	It seems we both have family that's pretty far away.	It seems we both have family that's pretty far away.	entailment
0	To reflect this tendency to move towards equilibrium, we hold net foreign investment constant at the nominal dollar level in 2000.	The nominal dollar level was selected at random.	The nominal dollar level was selected at random.	neutral
0	crops up every so often i listen to um the Christian radio station when i'm in the car K L T Y	I listen to KLTY in the car, which is a Christian radio station.	I listen to KLTY in the car, which is a Christian radio station.	entailment
0	I applaud their concern and their willingness to help craft a workable solution.	I detest their concern	I detest their concern	contradiction
0	Because the data are not maintained by individual country, except for Canada and Mexico, it was not possible to develop a weight interval distribution for outbound mail unique to each destination FPA.	Mexico and Canada are the only countries that maintain the data.	Mexico and Canada are the only countries that maintain the data.	entailment
0	One of Dublin's best-kept secrets is the lovely Iveagh Gardens, accessible from Clonmel Street via Harcourt Street or from behind the National Concert Hall off Earlsfort Terrace.	Everybody knows about the Iveagh Gardens; the place is overrun with tourists.	Everybody knows about the Iveagh Gardens; the place is overrun with tourists.	contradiction
0	i mean now it you probably would not	You probably wouldn't now.	You probably wouldn't now.	entailment
0	This story is told well in Chernow's chapter Captains of Erudition, which describes the hellish wrangling between Rockefeller and the free-spending William Rainey Harper, the first president of the University of Chicago.	As well as being University of Chicago's president, William Rainey Harper was also a former student there.	As well as being University of Chicago's president, William Rainey Harper was also a former student there.	neutral
0	i see it as information age	I think it's the misinformation age.	I think it's the misinformation age.	contradiction
0	Really, I think, he wanted to see you, but I wasn't going to let him.	He doesn't care about you as much as I do.	He doesn't care about you as much as I do.	neutral
0	By protesting Medicare cuts, Hillary signaled her distance from her husband, but she still needs to establish a rationale for her candidacy.	Hillary showed a great effort and won the candidacy.	Hillary showed a great effort and won the candidacy.	contradiction
0	History has shown that the present self-regulatory structure has not been adequate in this regard.	History has shown that the present self-regulatory structure has not been adequate in this regard.	History has shown that the present self-regulatory structure has not been adequate in this regard.	entailment
0	APPLIED RESEARCH - Systematic study to gain knowledge or understanding necessary for determining the means by which a recognized and specific need may be met.	Figuring out how to meet particular needs is done through applied research.	Figuring out how to meet particular needs is done through applied research.	entailment
0	If you meet a madman who says that he is a fish and that we are all fishes, do you take off your clothes to show him that you do not have fins?	If you meet a crazy guy who says we're all fish, do you strip down in public and prove you don't have fins?	If you meet a crazy guy who says we're all fish, do you strip down in public and prove you don't have fins?	entailment
0	Luxor temple does not have a sound and light show but it is open late each evening, offering you a chance to enjoy the majestic remains under floodlights, a very romantic sight to behold.	The Luxor temple closes early each night.	The Luxor temple closes early each night.	contradiction
0	Then climb up to the roof and take in the splendid views of the surrounding complex and the magnificent Nile valley beyond.	From the roof you can see the Nile valley.	From the roof you can see the Nile valley.	entailment
0	well i think those things are neat and and as i say i watch that show and there are some uh really interesting museums around that uh have good displays and uh i said that well if i ever took a trip i you know might ignore some of these museums because a lot of them are called childrens museums or toy museums and	I love to go to museums when I am traveling on vacation.	I love to go to museums when I am traveling on vacation.	neutral
0	case study presents the reasons for selecting the instances that were examined.	The case study presents arguments for not selecting the instance that were examined.	The case study presents arguments for not selecting the instance that were examined.	contradiction
0	Several Polish-American groups had planned to protest the conference, upset that the university was paying to put former Communist leaders up in fine hotels.	Egyptian groups paid very little to house the former Communist leaders in fine hotels.	Egyptian groups paid very little to house the former Communist leaders in fine hotels.	contradiction
0	5 billion of its own shares after the company's stock dropped eight points on Monday.	The company's stock dropped after the news report about their bad treatment of animals.	The company's stock dropped after the news report about their bad treatment of animals.	neutral
0	 What do you do with your money?	Your money is used for various circumstances.	Your money is used for various circumstances.	neutral
0	Japan's overall population in the 18th century was already about 30 million.	Japan's population was rapidly growing during the 17th and 18th centuries.	Japan's population was rapidly growing during the 17th and 18th centuries.	neutral
0	yeah well it's kind of hard to take two kids uh to a nice place  number one they bug all the other people and uh or so we think they do and	When I take the kids with us they are on their best behavior.	When I take the kids with us they are on their best behavior.	contradiction
0	Very little, however, is known about the Rock and its inhabitants in the centuries between its first occupation and the time of the MacAlpin kings.	There isn't much information available about the people who first lived in the Rock.	There isn't much information available about the people who first lived in the Rock.	entailment
0	Like their Guadeloupean and Martiniquais counterparts, Saint-Martin's fishermen invariably chug home with their catches to a clamorous welcome.	Saint-Martin fishermen arrive back to the shore to absolute silence.	Saint-Martin fishermen arrive back to the shore to absolute silence.	contradiction
0	In a main road he might hope to create the illusion that he was merely running for a bus.	On a side road, he would have been chasing a bus.	On a side road, he would have been chasing a bus.	contradiction
0	However, to obtain this information from EPA's home page a user must maneuver through a series of pages (e.g.	All of the information on EPA's homepage is found on one page.	All of the information on EPA's homepage is found on one page.	contradiction
0	Since 1998, when the federal government began running unified surpluses, policymakers appear to have agreed to using the Social Security surpluses to reduce federal debt held by the public, and these amounts would translate dollar-for-dollar into government saving.	Increasing government debt held by the public is a popular policy position.	Increasing government debt held by the public is a popular policy position.	contradiction
0	that they always have	This is what they've traditionally always done.	This is what they've traditionally always done.	entailment
0	As I remember, the color of the sky is due to the scattering of light--light rays being diffracted in the air."  "Beyond the air," Ser Perth said impatiently.	Scattered light rays create the color of the sky.	Scattered light rays create the color of the sky.	entailment
0	LSC is committed to providing the United States Congress and the public with the most accurate information possible.	The LSC are trying to provide the public with wholly inaccurate information.	The LSC are trying to provide the public with wholly inaccurate information.	contradiction
0	This story is told well in Chernow's chapter Captains of Erudition, which describes the hellish wrangling between Rockefeller and the free-spending William Rainey Harper, the first president of the University of Chicago.	William Rainey Harper was the seventh president of University of Chicago.	William Rainey Harper was the seventh president of University of Chicago.	contradiction
0	His long hair hung in his face covering everything but his mouth.	The man had long hair and it was covering most of his face.	The man had long hair and it was covering most of his face.	entailment
0	Why should I?"	"Why doesn't someone else do it?"	"Why doesn't someone else do it?"	neutral
0	Also, the Chief Financial Officers Act of 1990 calls for financial management systems to comply with internal control standards, and the Federal Financial Management Improvement Act of 1996 identifies internal control as an integral part of improving financial management systems.	The Chief Financial Officers Act of 1990 requires internal control standards to exist and be audited.	The Chief Financial Officers Act of 1990 requires internal control standards to exist and be audited.	neutral
0	it's amazing anymore there's a also a program on this evening about the a very sports intensive evening it seems to be on TV about the business of college athletics	There is a program on TV about the business of college athletics.	There is a program on TV about the business of college athletics.	entailment
0	The H-2A program, in effect, establishes a ceiling for the terms of work that U.S. workers can demand for similar employment.	The H-2A program reduces average wages by more than 10 percent.	The H-2A program reduces average wages by more than 10 percent.	neutral
0	they uh that's kind of uh new thing that come along and uh benefit well they uh what they do is uh well i guess it's basically for smaller companies that don't want to have all the payroll hassle and everything	It's able to simplify payroll processes for businesses.	It's able to simplify payroll processes for businesses.	neutral
0	So long, then, moosier." The two detectives strode away, Summerhaye with an incredulous grin on his face. 	The two detectives parted, and headed to their hotels.	The two detectives parted, and headed to their hotels.	neutral
0	Whittington's off to Bournemouth by the 3.30.	The 3.30 is the time that the train arrives.	The 3.30 is the time that the train arrives.	neutral
0	In addition to the providers with statewide responsibility--MLAN, the LSC-funded Legal Aid Bureau, Maryland Volunteer Lawyers' Services, Inc., and the Pro Bono Resource Center--there are more than 30 small providers that offer legal services to low-income persons in the state.	Legal services are provided to low income individuals from at least 30 providers.	Legal services are provided to low income individuals from at least 30 providers.	entailment
0	One day, as a result of the suspension of a research project dealing with a dynamically mutating vaccine following the pattern of the eyesocket flu bacillus, they had absolutely nothing to do until the end of the day, because the boss didn't order them to wash test-tubes.	The vaccine never mutated.	The vaccine never mutated.	contradiction
0	Former governors, senators, majority leaders and the like can expect a cascade of lucrative offers.	Majority leaders should expect a lot of lucrative offers, according to the article.	Majority leaders should expect a lot of lucrative offers, according to the article.	neutral
0	the Department states that the rule is intended to have preemptive effect with respect to any state or local laws, regulations or policies which conflict with its provisions, or which would otherwise impede its full implementation.	According to the Department, the rule wasn't going to have any preemptive effect.	According to the Department, the rule wasn't going to have any preemptive effect.	contradiction
0	In 701 b.c. the Assyrian armies of Sennacherib destroyed Israel and moved southward to besiege Jerusalem.	ISennacherib's Assyrian armies were destroyed by Israel's in 701 bc.	ISennacherib's Assyrian armies were destroyed by Israel's in 701 bc.	contradiction
0	A rider follows us, he said.	A rider is following us because he's lost.	A rider is following us because he's lost.	neutral
0	LIABILITY - For Federal accounting purposes, a probable future outflow or other sacrifice of resources as a result of past transactions or events.	Liability lets a company know whether or not a deal is high risk.	Liability lets a company know whether or not a deal is high risk.	neutral
0	In essence, the U.S. economy can borrow the saving of other countries to finance more investment than U.S. national saving would permit.	The US economy can save what other countries borrow.	The US economy can save what other countries borrow.	contradiction
0	Critics say the district attorney's office has bungled the case because it has little experience with  JonBenet was the college town's only murder victim in 1996.	JonBenet was murdered in 1996.	JonBenet was murdered in 1996.	entailment
0	The attention of the committee members wanders.	Committee members had their attention oriented elsewhere.	Committee members had their attention oriented elsewhere.	entailment
0	The process is likely to be different for each engagement.	The process will probably vary slightly for each engagement.	The process will probably vary slightly for each engagement.	entailment
0	really well that's good for trees i don't think they do that for shrubs	I would only use that process on trees.	I would only use that process on trees.	neutral
0	hum well we um we just moved to our first home and we had lived in a condominium before so	Before we moved to our first home, we lived in a small condo.	Before we moved to our first home, we lived in a small condo.	neutral
0	Sales of tobacco pipes are booming; the pipe industry hopes to capitalize on--and supplant--cigar chic, but the Wall Street Journal says skeptics still consider pipes tweedy and prissy.	The pipe industry wants to capitalize off of the booming sales of tobacco pipes but the Wall Street journal disagrees.	The pipe industry wants to capitalize off of the booming sales of tobacco pipes but the Wall Street journal disagrees.	entailment
0	Heat usually does the trick.	Heat would fix the problem.	Heat would fix the problem.	entailment
0	The corridor seemed to get progressively narrower as we went along.	Like in some bad dream the corridor seemed to be collapsing in on itself as we moved down it.	Like in some bad dream the corridor seemed to be collapsing in on itself as we moved down it.	neutral
0	The difference between consistency and credibility is that consistency implies a reason.	You need a reason for consistency, not credibility.	You need a reason for consistency, not credibility.	entailment
0	A center of spirituality in a beautiful rustic setting, V??zelay is the home of one of the major churches on the pilgrim route from Ger?­many and the Netherlands to Santiago de Compostela in Spain.	The pilgrimage ran through three separate countries.	The pilgrimage ran through three separate countries.	entailment
0	The electorate punished her in 1977 with three years in the wilderness, then brought her back with a huge majority.	The electorate put her into the wilderness for the rest of her life.	The electorate put her into the wilderness for the rest of her life.	contradiction
0	As one of the larger Sub-Labs, it was positively cavernous.	The lab was very large.	The lab was very large.	entailment
0	The mods are Jim Jeffords (Vermont), John Chafee (Rhode Island), and Olympia Snowe and Susan Collins of Maine.	Olympia Snow is from Ontario in Canada.	Olympia Snow is from Ontario in Canada.	contradiction
0	turns out you don't you don't you don't really find bagels in Israel what you find is sort of Middle Eastern foods the same foods that you find in um Syria and Egypt and everything else you find things called  have you ever had those	Middle Eastern foods are healthier than most American foods.	Middle Eastern foods are healthier than most American foods.	neutral
0	Disney, which owns Pooh's merchandising rights, has done even more to spread his gospel.	Disney was not able to help Pooh at all.	Disney was not able to help Pooh at all.	contradiction
0	The Deutsche Post percentages are derived from workforce full time equivalents contained in its annual report for FY 2001 and an internal Post Italiane study on German delivery operations developed in part from meetings with Deutsche Post management.	Post Italiane studied German mail delivery operations.	Post Italiane studied German mail delivery operations.	entailment
0	The shikaras will also show you carpets, silks, shawls, brassware, jewels, and carvings and tailors' establishments with names like Savile Roy, recalling their old British allegiance.	The shikaras will expose you to a great variety of crafted goods.	The shikaras will expose you to a great variety of crafted goods.	entailment
0	Subpart 2 establishes a new trading program with a requirement to hold allowances covering emissions beginning January 1, 2010.	The trading program will last for about 10 years.	The trading program will last for about 10 years.	neutral
0	It wasn't until Bork's big hand reached in to help him that he made it.	Bork reached down and pulled him to safety.	Bork reached down and pulled him to safety.	neutral
0	Although every town has shops that sell these items, a good place to start would be the Made in Cumbria shop situated in the Tourist Information Centre in Windermere; they stock a wide range of locally produced handicrafts.	Many shops in the area sell a wide selection of handicrafts.	Many shops in the area sell a wide selection of handicrafts.	entailment
0	sit down and read but when i do i just just love it	I hate reading it.	I hate reading it.	contradiction
0	He was staring at his desk, frowning.	He frowned as he looked at his desk.	He frowned as he looked at his desk.	entailment
0	and snow but uh but the the ice is really bad	The ice isn't bad.	The ice isn't bad.	contradiction
0	Hello, friend, Ca'daan felt relief at the sound of the Kal's voice.	Kal greeted Ca'daan warmly.	Kal greeted Ca'daan warmly.	neutral
0	One of the great pleasures of a trip to Aswan is taking a felucca out onto the Nile.	You cannot travel to Aswan.	You cannot travel to Aswan.	contradiction
0	Once an organization has identified areas of its operations that are at risk and quantified the possible extent of the risk, and its management and other key officials are committed to and have set a goal for reducing the risk, the organization must take action to achieve that goal.	They were being proactive.	They were being proactive.	neutral
0	Most groan-inducing euphemism for  The Globe 's story on Kennedy's lifelong love affair with planes ends by suggesting that on July 16, like his dad, John took his big plane to heaven.	The Globe wrote about how the Kennedys hated planes.	The Globe wrote about how the Kennedys hated planes.	contradiction
0	Oh my gods, said Adrin.	Adrin prayed to the gods for strength and protection.	Adrin prayed to the gods for strength and protection.	neutral
0	yeah yeah i would also like better information on on what on you know what am i voting on and and who just some general statements about the candidates i guess this is the kind of thing you expect from the newspapers	The newspapers do not care about the quality of information they provide on the candidates.	The newspapers do not care about the quality of information they provide on the candidates.	contradiction
0	The people still carve jade and build seaworthy junks, all by hand.	The art of jade carving was lost long ago.	The art of jade carving was lost long ago.	contradiction
0	They want laws that punish them as full-fledged adults.	They think that they deserve to be punished.	They think that they deserve to be punished.	neutral
0	However, in investigations that will result in a public report or testimony, OSI will brief agency officials after the investigation has been completed and before the information is made public.	OSI will act in May after the investigation is done.	OSI will act in May after the investigation is done.	neutral
0	Data center and client-server operations controls include backup and recovery procedures, and contingency and disaster planning.	The data center and client server controls are really helpful.	The data center and client server controls are really helpful.	neutral
0	The rule was determined to be a significant regulatory action under Executive Order 12866 requiring review by the Office of Management and Budget, Office of Information and Regulatory Affairs (OIRA).	The rule was believed to be a negligible action under Executive Order 12866.	The rule was believed to be a negligible action under Executive Order 12866.	contradiction
0	you know give them a fine whatever make them do civic duty whatever put them fools in there that's what they need to put i call i call them all fools idiots whatever little rock stars put all them in there	I want the fools in jail, nothing else.	I want the fools in jail, nothing else.	neutral
0	and i understand that the government will not use that particular drug testing agency that that TI is using	I have undergone several drug tests before.	I have undergone several drug tests before.	neutral
0	At the same time, they agreed that it is fair to expect auditors to provide reasonable assurance of detecting any material fraud.	Auditors are not well liked by their own friends and family.	Auditors are not well liked by their own friends and family.	neutral
0	Oh, I couldn't!	It's not something I could do.	It's not something I could do.	entailment
0	Mrs. Vandemeyer, of 20 South Audley Mansions? 	No one lives at 20 South Audley Mansions.	No one lives at 20 South Audley Mansions.	contradiction
0	Although much of Madeira's coast drops dizzily into the sea, offering little or no safe access for bathers, there are a number of pebbly bays and beaches.	Maderia is along the coast of the country.	Maderia is along the coast of the country.	entailment
0	Restored in 1991, this handsome building is worth seeing for itself alone, as well as for the splendid art collection.	This handsome building, restored in 1991, is worth seeing for itself alone, as well as for the splendid art collection.	This handsome building, restored in 1991, is worth seeing for itself alone, as well as for the splendid art collection.	entailment
0	oh so you live in the Carolinas huh	So you live in North Carolina, huh?	So you live in North Carolina, huh?	neutral
0	'It's getting late.	It's after 10pm.	It's after 10pm.	neutral
0	Your admission ticket also allows you entry to a fascinating small Islamic Museum.	Your admission ticket allows you to visit the Jewish Museum.	Your admission ticket allows you to visit the Jewish Museum.	contradiction
0	you know we get this lackadaisical attitude and say huh you know why should we vote and then uh you know it could uh it could lead to some serious things	We should vote carefully, as our individual choices matter more than we think.	We should vote carefully, as our individual choices matter more than we think.	neutral
0	In an information system review, all controls in a computer system, for the full range of application functions and products, are assessed and tested.	Computers aren't tested before sold.	Computers aren't tested before sold.	contradiction
0	Why was I to stand in this particular spot on guard? 	Why did you have me guard this area this whole time?	Why did you have me guard this area this whole time?	neutral
0	How Retirement Saving Programs Increase Saving.	Retirement savings programs decrease savings rates.	Retirement savings programs decrease savings rates.	contradiction
0	A massive two-story collection of vintage clothes, appliances and knickknacks, the Attic serves an international audience with its wide selection of period clothing.	There is a huge collection of vintage clothes that came from famous Vegas celebrities.	There is a huge collection of vintage clothes that came from famous Vegas celebrities.	neutral
0	oh that's good i guess they they say you can plant them in the spring or the fall um	Do not plant them in the spring!	Do not plant them in the spring!	contradiction
0	He wanted to join the cries of the medieval people on tv who were getting their toes chopped off, but he valiantly held back.	A TV show was being watched about times of the past.	A TV show was being watched about times of the past.	entailment
0	Recognizing the need for improved information management, the Congress has enacted legislation that is prompting landmark reforms in this area.	The information management was a prime talking point.	The information management was a prime talking point.	neutral
0	Although Edinburgh has many year-round attractions, the city bursts into life in July, August, and early September with a number of separate festivals running concurrently.	The city is busiest in the summer when thousands of people come for music festivals.	The city is busiest in the summer when thousands of people come for music festivals.	neutral
0	Do keep in mind, however, that visitors should come during daylight and stay in areas where there are lots of people; secluded areas in the park are less safe.	Parks are open at night and encourage visitors to come for twilight walks.	Parks are open at night and encourage visitors to come for twilight walks.	contradiction
0	Justice did not provide savings data beyond fiscal year 1997.	Savings data for fiscal year 1997 was provided, but nothing beyond that.	Savings data for fiscal year 1997 was provided, but nothing beyond that.	entailment
0	uh but she's taking up snow skiing and she got me involved	She took up snow skiing and involved me.	She took up snow skiing and involved me.	entailment
0	It also provided assistance to several states with the development of statewide technology plans.	It gave help to states by developing statewide technology plans for their computer systems.	It gave help to states by developing statewide technology plans for their computer systems.	neutral
0	It's your money!	You earned the money	You earned the money	neutral
0	In the park is the Flagstaff House Museum of Tea Ware .	The Flagstaff House Museum of Tea Ware is in the park.	The Flagstaff House Museum of Tea Ware is in the park.	entailment
0	Many times in the day Tuppence blinked the tears out of her eyes resolutely.	Tuppence purposely blinked tears out of her eyes repeatedly.	Tuppence purposely blinked tears out of her eyes repeatedly.	neutral
0	White and I let ourselves back into the train, breathing little sighs of relief.	White and I got back on the train.	White and I got back on the train.	entailment
